,losses,test_acc,train_acc,val_acc
0,1.1556668281555176,,0.4808955223880597,0.31145584725536996
1,0.8641353249549866,,0.5307462686567164,0.4916467780429594
2,1.162827968597412,,0.5841791044776119,0.5548926014319809
3,0.8348672389984131,,0.5982089552238806,0.5906921241050119
4,0.9922818541526794,,0.5970149253731343,0.5047732696897375
5,1.1580225229263306,,0.595820895522388,0.5393794749403341
6,1.3432811498641968,,0.6026865671641791,0.6002386634844868
7,1.1180813312530518,,0.6116417910447761,0.548926014319809
8,0.9803225994110107,,0.6152238805970149,0.6062052505966588
9,0.9006164073944092,,0.6029850746268657,0.4152744630071599
10,1.1176484823226929,,0.6173134328358209,0.44272076372315033
11,1.0876383781433105,,0.608955223880597,0.5954653937947494
12,0.8446404933929443,,0.6382089552238805,0.44630071599045346
13,0.946229875087738,,0.6408955223880597,0.4988066825775656
14,1.1580522060394287,,0.6226865671641791,0.5883054892601431
15,0.7208641171455383,,0.6334328358208955,0.5262529832935561
16,0.8518850207328796,,0.6376119402985074,0.4892601431980907
17,0.96962970495224,,0.6576119402985074,0.5596658711217184
18,1.086703896522522,,0.6614925373134328,0.45346062052505964
19,0.8299270272254944,,0.6555223880597015,0.662291169451074
20,0.968463122844696,,0.6853731343283582,0.6813842482100239
21,0.9257760643959045,,0.6856716417910448,0.6694510739856802
22,1.4197651147842407,,0.6925373134328359,0.6909307875894988
23,1.1482428312301636,,0.7032835820895522,0.698090692124105
24,0.7631934881210327,,0.702089552238806,0.7088305489260143
25,0.7944085597991943,,0.7176119402985075,0.7124105011933174
26,0.596362292766571,,0.7188059701492537,0.7255369928400954
27,0.916283369064331,,0.7268656716417911,0.7159904534606205
28,0.7234504818916321,,0.7313432835820896,0.7279236276849642
29,1.0224127769470215,,0.7283582089552239,0.6288782816229117
30,0.6838579773902893,,0.7259701492537314,0.7291169451073986
31,0.7564623355865479,,0.7388059701492538,0.7350835322195705
32,0.7166681885719299,,0.7405970149253731,0.747016706443914
33,0.6543744802474976,,0.7391044776119403,0.6539379474940334
34,0.8690124750137329,,0.7519402985074627,0.7315035799522673
35,0.6970974802970886,,0.755223880597015,0.7028639618138425
36,0.541578471660614,,0.7608955223880597,0.6730310262529833
37,1.2801177501678467,,0.7558208955223881,0.7517899761336515
38,0.7011175751686096,,0.7635820895522388,0.7541766109785203
39,0.7802013754844666,,0.7632835820895523,0.7708830548926014
40,1.059137225151062,,0.7767164179104478,0.779236276849642
41,0.8062076568603516,,0.7749253731343284,0.7863961813842482
42,0.8013179302215576,,0.7788059701492537,0.7923627684964201
43,1.067563533782959,,0.777910447761194,0.7863961813842482
44,0.8097912073135376,,0.7743283582089552,0.7911694510739857
45,0.9542646408081055,,0.7725373134328358,0.788782816229117
46,0.5116116404533386,,0.7823880597014925,0.7899761336515513
47,0.6693263053894043,,0.7820895522388059,0.7947494033412887
48,0.5982850790023804,,0.7791044776119403,0.7971360381861575
49,0.9219276905059814,,0.7776119402985074,0.7875894988066826
